Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_19/checkpoints/train_1/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
19 14 0.0 10 17
19 18 0.0 12 13
19 16 0.0 14 16
19 17 0.0 12 14
19 13 0.0 11 19
19 14 0.0 10 17
19 15 0.0 9 11
19 11 0.0 9 21
19 10 0.0 6 12
19 15 0.0 12 19
19 16 0.0 13 20
19 12 11.819604844594735 10 19
19 12 0.0 9 18
19 13 0.0 8 14
19 17 0.0 12 14
19 16 0.0 14 16
19 14 0.0 11 14
19 12 0.0 10 21
19 12 0.0 10 17
19 10 0.0 5 14
19 20 27.576989477711045 13 14
19 9 0.0 6 18
19 16 0.0 13 18
19 14 0.0 13 20
19 10 0.0 8 17
19 14 0.0 11 16
19 18 0.0 13 17
19 21 20.838925800486027 18 20
19 21 0.0 15 17
19 7 4.966973534674377 5 18
19 13 0.0 11 20
19 18 0.0 11 18
19 10 0.0 9 19
19 12 0.0 11 15
19 12 0.0 7 19
19 13 0.0 10 16
19 15 29.028000976445806 13 20
:   1000 / 2737 wps=104
19 18 0.0 16 22
19 12 0.0 10 23
19 15 0.0 10 21
19 15 0.0 14 23
19 18 0.0 12 20
19 12 7.557751283178016 11 25
19 19 0.0 15 24
19 13 0.0 12 21
19 19 0.0 11 18
19 12 0.0 11 20
20 12 0.0 10 8
20 14 0.0 13 11
20 18 0.0 16 12
20 6 0.0 5 10
20 15 0.0 11 15
20 13 0.0 10 14
20 12 0.0 10 14
20 15 36.44207941398497 13 15
20 18 0.0 17 16
20 13 25.13906893185094 12 16
20 18 0.0 13 13
20 16 19.61976806670114 13 16
20 14 0.0 12 14
20 15 0.0 12 17
20 16 0.0 12 14
20 9 0.0 5 14
20 14 0.0 9 12
20 16 0.0 14 15
20 8 16.529888822158657 5 14
20 12 0.0 9 15
20 12 0.0 10 16
20 17 0.0 10 9
20 8 0.0 6 18
20 6 0.0 5 16
20 16 0.0 15 18
20 18 0.0 16 16
20 17 40.751000519650674 15 17
20 8 0.0 5 13
20 12 0.0 8 15
20 12 11.292956255471857 10 19
20 10 11.867840505544883 8 17
20 11 0.0 7 13
20 14 0.0 10 13
20 15 17.24541906163268 11 15
20 16 0.0 15 20
20 14 0.0 12 16
20 14 0.0 10 15
20 13 0.0 11 16
20 13 0.0 9 12
20 16 0.0 15 20
20 16 0.0 11 17
20 19 46.793122417294455 17 18
20 11 0.0 9 19
20 18 0.0 12 14
20 10 17.18504581966079 9 18
20 16 0.0 12 19
20 14 20.763908831660853 11 19
20 14 0.0 9 13
20 17 0.0 11 19
20 17 21.569535960898783 16 21
20 11 0.0 10 20
20 13 0.0 11 19
20 14 0.0 10 16
20 10 0.0 7 17
20 14 0.0 11 17
20 11 0.0 6 14
20 17 0.0 13 16
20 20 0.0 14 18
20 15 0.0 13 21
20 15 14.921115647284694 11 19
20 17 0.0 12 14
20 10 11.332397840186191 7 17
20 11 0.0 7 13
20 10 0.0 6 17
20 14 0.0 13 22
20 12 0.0 10 19
20 12 0.0 9 16
20 13 0.0 12 19
20 14 0.0 12 18
20 16 0.0 12 20
20 14 0.0 11 15
20 16 0.0 11 14
20 11 0.0 9 18
20 13 0.0 10 18
20 16 0.0 13 22
20 9 0.0 8 20
20 18 0.0 15 21
20 11 9.677073975499209 10 21
20 13 10.957062298713218 12 22
20 17 0.0 15 19
20 2 0.0 1 16
20 15 19.67514647247128 11 22
20 13 0.0 11 21
20 16 0.0 11 19
20 13 0.0 5 16
20 13 9.13565440808462 12 26
20 17 0.0 14 23
20 12 0.0 9 25
20 16 0.0 14 29
21 16 0.0 14 13
21 17 0.0 14 14
21 9 0.0 6 15
21 14 0.0 12 14
21 18 0.0 16 17
21 14 0.0 8 13
21 14 0.0 12 14
21 19 34.172334076593074 12 12
21 21 0.0 17 15
21 16 0.0 14 15
21 12 0.0 11 12
21 19 0.0 12 16
21 11 0.0 10 16
21 21 0.0 11 12
21 15 0.0 12 19
21 13 0.0 11 14
21 13 15.771836956860913 9 16
21 12 0.0 7 16
21 13 0.0 11 19
21 13 0.0 8 14
21 16 0.0 10 12
21 14 0.0 13 16
21 11 0.0 10 19
21 12 0.0 8 18
21 12 0.0 10 20
21 14 18.866161739542502 10 17
21 14 0.0 11 15
21 19 36.68162892172496 15 18
21 15 0.0 13 19
21 19 22.404158692627117 13 15
21 16 0.0 13 18
21 12 20.472176628349466 11 21
21 19 0.0 16 17
21 13 0.0 8 19
21 20 37.923079096859105 15 17
21 15 0.0 10 16
21 21 0.0 12 15
21 13 0.0 10 21
21 10 0.0 9 19
21 15 16.962415588206873 13 19
21 19 0.0 16 16
21 12 0.0 11 23
21 16 0.0 12 17
21 19 0.0 15 18
21 14 0.0 12 20
21 17 0.0 13 18
21 13 0.0 11 19
21 17 0.0 14 19
21 16 0.0 13 20
21 16 16.51459682210287 13 20
21 19 0.0 15 18
21 12 0.0 11 21
21 18 0.0 9 11
21 13 0.0 11 20
21 18 0.0 17 20
21 16 15.576578409287139 13 19
21 10 0.0 7 13
21 13 0.0 12 22
21 14 0.0 12 21
21 13 10.807256086619267 10 21
21 18 19.394698940390125 16 20
21 15 0.0 10 19
21 16 0.0 15 19
21 12 0.0 8 21
21 19 22.63450582407782 13 21
21 16 0.0 13 22
21 15 13.355419375232705 13 21
21 15 0.0 12 21
21 20 0.0 14 21
21 17 0.0 14 23
21 16 0.0 10 23
21 14 0.0 10 25
21 18 0.0 13 23
21 15 0.0 9 17
21 18 0.0 16 27
21 18 0.0 15 27
21 17 24.303324868167355 15 30
21 13 0.0 11 29
22 14 0.0 13 9
22 14 0.0 8 8
22 14 0.0 11 10
22 14 0.0 10 11
22 12 0.0 9 14
22 12 0.0 11 12
22 17 0.0 14 14
22 16 27.58496843086587 12 13
22 13 22.20235890757553 10 16
22 12 0.0 11 16
22 16 0.0 14 14
22 15 0.0 14 13
22 15 0.0 13 16
22 10 0.0 8 15
22 14 0.0 11 15
22 14 0.0 11 16
22 9 0.0 8 16
22 21 0.0 18 18
22 9 24.76498688229712 6 13
22 14 22.91961856868639 13 19
22 11 15.970651895774383 10 19
22 12 0.0 11 18
22 15 0.0 12 16
22 19 0.0 16 18
22 15 0.0 11 17
22 12 0.0 10 19
22 17 0.0 15 19
22 11 0.0 8 17
22 13 0.0 12 15
22 15 0.0 13 17
22 17 29.15550919943878 14 15
22 17 0.0 13 19
22 18 0.0 14 18
22 17 18.336673852940617 14 17
22 12 0.0 10 17
22 16 0.0 13 18
22 18 0.0 17 17
22 12 0.0 9 15
22 18 0.0 15 19
22 15 0.0 12 20
22 16 12.624326190646698 14 22
22 9 0.0 7 18
22 13 0.0 11 17
22 8 0.0 6 15
22 14 0.0 10 15
22 16 0.0 11 18
22 16 0.0 15 20
22 15 0.0 13 19
22 12 0.0 9 20
22 11 0.0 8 22
22 20 0.0 15 15
22 20 0.0 15 21
22 7 0.0 5 19
22 14 0.0 11 19
22 15 15.04895801546858 11 17
22 13 0.0 10 20
22 20 22.617373614366578 18 19
22 20 0.0 14 16
22 12 0.0 8 14
22 16 0.0 13 21
22 15 0.0 14 21
22 14 0.0 11 21
22 19 0.0 13 17
22 18 0.0 15 17
22 13 0.0 11 12
22 14 0.0 13 23
22 19 22.45774725976927 14 17
22 23 0.0 17 19
22 18 20.49993005517968 13 19
22 18 17.48475559616776 15 22
22 20 22.343528035205633 15 22
22 16 0.0 13 20
22 18 15.514304943828108 15 20
22 17 0.0 13 23
22 20 0.0 18 21
22 16 0.0 10 20
22 14 0.0 12 20
22 13 0.0 12 21
22 19 0.0 16 25
22 15 0.0 12 19
22 12 0.0 8 21
22 19 0.0 15 23
22 17 0.0 12 25
22 17 0.0 13 21
22 14 18.516038071723187 12 19
22 19 0.0 15 21
22 17 0.0 11 17
22 20 0.0 17 25
22 19 0.0 14 19
22 10 9.8599788245599 9 23
22 17 0.0 11 15
22 20 0.0 14 19
22 14 0.0 11 18
22 14 0.0 12 15
22 21 20.169277234746414 19 26
22 20 0.0 10 20
23 15 0.0 13 14
23 14 0.0 10 16
23 12 18.95954002700912 11 20
23 14 0.0 12 16
23 14 0.0 13 16
23 13 0.0 11 15
23 14 0.0 13 19
23 12 17.957538806107816 11 18
23 13 0.0 12 15
23 13 0.0 12 17
23 11 18.07288326053167 8 14
23 9 0.0 7 18
23 17 0.0 15 13
23 16 20.417973565592558 15 20
23 19 32.70915451710202 14 17
23 17 0.0 13 18
23 22 0.0 17 19
23 16 25.919218840980946 14 16
23 13 0.0 12 17
23 14 0.0 8 17
23 19 0.0 14 16
23 13 0.0 11 17
23 9 8.590098392241092 6 17
23 17 0.0 14 18
23 20 15.353809283757721 19 23
23 18 0.0 13 17
23 11 10.873785310674279 9 19
23 18 0.0 11 16
23 12 0.0 8 16
23 14 0.0 11 16
23 15 0.0 13 21
23 15 42.71046583232177 11 18
23 15 0.0 14 21
23 22 21.363152815199033 16 18
23 19 0.0 15 19
23 21 20.06882481747845 16 19
23 15 18.081488510684583 14 23
23 15 0.0 13 22
23 17 0.0 9 15
23 11 0.0 10 25
23 9 0.0 6 20
23 18 0.0 15 22
23 21 0.0 13 17
23 23 0.0 20 23
23 11 0.0 10 17
23 19 34.497540509633005 17 24
23 16 0.0 12 20
23 12 0.0 8 20
23 17 0.0 15 24
23 15 0.0 12 24
23 16 0.0 13 22
23 15 0.0 14 20
23 17 0.0 14 22
23 12 0.0 11 26
23 12 10.461191793182621 11 21
23 21 0.0 16 20
23 15 0.0 12 23
23 17 0.0 11 20
23 21 0.0 12 23
23 20 0.0 16 17
23 20 13.67874252117873 16 23
23 16 0.0 15 25
23 15 0.0 12 22
23 19 0.0 11 19
23 17 0.0 14 24
23 20 11.369407413223568 16 23
23 18 0.0 13 23
23 14 0.0 9 26
23 19 0.0 14 21
23 19 0.0 16 21
23 17 0.0 11 20
23 20 22.924104246544438 18 26
23 20 0.0 15 28
23 15 0.0 8 26
24 11 0.0 10 14
24 19 0.0 17 17
24 13 0.0 12 19
24 14 0.0 11 15
24 13 0.0 11 16
24 14 18.441468144946548 11 19
24 11 0.0 10 17
24 17 0.0 12 17
24 16 0.0 11 15
24 11 0.0 10 19
24 21 0.0 13 14
24 3 0.0 2 18
24 14 0.0 12 18
24 19 0.0 15 17
24 13 23.13941301531079 9 14
24 18 0.0 14 18
24 14 0.0 12 15
24 15 0.0 13 18
24 17 0.0 13 20
24 22 0.0 17 19
24 17 0.0 13 17
24 13 0.0 10 13
24 12 0.0 10 20
24 13 0.0 11 18
24 12 0.0 10 19
24 16 0.0 12 19
24 13 0.0 10 18
24 13 0.0 8 19
24 19 25.738661821501253 18 22
24 18 0.0 12 16
24 19 0.0 18 21
24 13 0.0 10 21
24 17 0.0 14 22
24 11 0.0 9 22
24 25 0.0 19 21
24 24 0.0 20 21
24 16 15.3272727115666 13 19
24 13 0.0 8 20
24 17 0.0 12 17
24 17 0.0 13 20
24 21 0.0 18 22
24 15 0.0 13 22
24 10 0.0 8 21
24 21 0.0 19 23
24 11 0.0 8 17
24 23 0.0 17 19
24 14 0.0 11 25
24 13 0.0 9 18
24 13 0.0 12 23
24 20 0.0 13 20
24 15 0.0 10 17
24 13 0.0 12 26
24 9 0.0 7 19
24 17 11.820578813876287 15 23
24 12 0.0 9 21
24 19 11.866034074028105 15 22
24 21 0.0 14 22
24 16 0.0 14 22
24 17 0.0 14 25
24 19 16.614547630545655 14 22
24 17 14.925555716584968 14 23
24 12 7.24432039750157 10 25
24 18 0.0 12 21
24 20 19.635075643117936 12 15
24 16 0.0 13 21
24 13 0.0 11 22
24 22 0.0 16 25
24 12 11.403287527353923 11 28
24 13 0.0 8 17
24 22 0.0 19 19
24 13 0.0 11 26
24 13 0.0 11 26
24 20 0.0 18 25
24 6 0.8210352031077182 5 27
24 16 0.0 12 27
24 21 31.553540164456557 15 22
24 23 0.0 18 29
24 18 0.0 17 27
24 15 0.0 13 31
24 13 6.114425857073918 12 29
24 6 0.0 5 29
24 18 0.0 13 32
25 18 0.0 17 17
25 16 18.25825149732829 13 16
25 16 0.0 15 18
25 17 0.0 14 17
25 12 0.0 10 15
25 13 14.281104973195955 11 18
25 18 0.0 14 16
25 24 0.0 19 16
25 21 25.008140119666685 18 20
25 14 0.0 12 18
25 15 0.0 10 13
25 19 0.0 15 17
25 14 0.0 10 14
25 17 0.0 16 18
25 18 25.32709877036079 15 18
25 13 0.0 12 22
25 13 0.0 12 20
25 17 0.0 11 17
25 21 0.0 19 21
25 16 0.0 14 18
25 10 0.0 8 20
25 17 0.0 16 21
25 19 0.0 13 21
25 17 0.0 13 20
25 16 0.0 13 17
25 9 0.0 7 19
25 17 20.406535362301746 12 15
25 22 39.46424912653888 16 20
25 17 0.0 16 21
25 15 0.0 11 21
25 22 0.0 20 22
25 15 16.06243474117786 12 16
25 17 19.17460913619136 15 20
25 18 0.0 15 22
25 18 0.0 17 22
25 20 14.993172396894469 16 20
25 17 0.0 11 20
25 12 0.0 10 23
25 20 0.0 12 16
25 15 0.0 10 18
25 12 0.0 11 23
25 18 14.604805581143218 17 26
25 19 0.0 17 20
25 25 0.0 20 24
25 16 0.0 12 20
25 21 32.03778641678128 19 24
25 18 0.0 15 22
25 10 0.0 7 19
25 17 0.0 12 21
25 25 20.832604458674773 21 23
25 18 14.682665891059468 16 24
25 20 0.0 12 24
25 16 0.0 13 23
25 11 0.0 9 23
25 12 0.0 9 19
25 17 0.0 15 21
25 18 0.0 17 26
25 14 0.0 13 18
25 17 0.0 13 23
25 19 13.239014841756482 17 23
25 17 0.0 12 21
25 22 0.0 15 25
25 14 0.0 9 20
25 14 0.0 12 26
25 15 0.0 12 22
25 13 5.62554335846597 12 30
25 20 0.0 13 27
25 15 0.0 8 26
25 24 21.176566482571097 19 27
25 21 0.0 19 28
25 14 0.0 12 26
25 19 12.428618165937884 13 21
25 21 0.0 15 25
25 22 18.230869090481235 18 26
25 22 0.0 19 30
25 20 0.0 14 27
25 18 0.0 14 19
25 16 0.0 10 24
25 18 0.0 15 26
25 21 0.0 13 22
25 23 0.0 17 27
25 18 6.4780930714232206 16 32
25 23 0.0 17 24
26 9 0.0 7 12
26 16 0.0 14 16
26 9 0.0 7 16
26 24 0.0 18 15
26 15 0.0 10 16
26 14 0.0 13 19
26 17 0.0 11 16
26 15 0.0 14 19
26 16 13.919212131108496 13 18
26 14 10.709788485739198 13 22
26 18 0.0 17 20
26 20 0.0 18 17
26 16 0.0 14 21
26 14 0.0 12 19
26 33 13.952118378975726 29 20
26 10 0.0 9 19
26 12 0.0 8 17
26 22 0.0 21 19
26 17 0.0 12 20
26 15 0.0 8 17
26 15 0.0 14 19
26 7 0.0 5 20
26 14 16.877772000449077 13 20
26 17 0.0 11 20
26 21 0.0 17 21
26 11 0.0 8 21
26 15 0.0 12 18
26 18 0.0 13 19
26 23 0.0 21 24
26 23 0.0 19 19
26 16 0.0 14 20
26 18 0.0 14 22
26 16 0.0 12 18
26 21 0.0 15 19
26 16 0.0 12 22
26 14 0.0 13 23
26 18 0.0 14 22
26 15 0.0 12 18
26 22 0.0 15 22
26 15 0.0 13 23
26 20 0.0 15 21
26 10 0.0 6 21
26 17 0.0 14 16
26 23 0.0 15 22
26 18 10.19433154668901 14 26
26 18 11.4775875019097 15 23
26 14 0.0 12 20
26 23 0.0 15 22
26 24 0.0 21 23
26 24 22.339077393580105 20 22
26 16 0.0 13 24
26 16 0.0 14 28
26 19 0.0 17 19
26 14 0.0 10 25
26 23 18.955129940910513 14 24
26 13 0.0 10 21
26 19 0.0 17 22
26 18 0.0 12 21
26 22 0.0 21 25
26 18 18.410840441136763 16 28
26 20 10.46330131752158 17 27
26 26 0.0 18 21
26 18 0.0 15 20
26 19 0.0 17 28
26 18 11.945225533013982 14 23
26 18 0.0 16 29
26 21 0.0 17 23
26 20 0.0 13 24
26 18 0.0 10 19
26 14 0.0 11 23
26 8 0.0 5 29
26 16 0.0 13 35
27 16 0.0 12 11
27 16 15.746804497764577 11 16
27 16 0.0 15 19
27 12 14.218215336543336 8 19
27 19 0.0 15 21
27 19 0.0 18 21
27 15 0.0 12 15
27 17 0.0 15 20
27 16 0.0 12 17
27 13 0.0 12 19
27 16 0.0 15 20
27 18 0.0 10 20
27 23 0.0 20 22
27 20 0.0 16 18
27 17 0.0 15 20
27 16 0.0 14 20
27 15 0.0 14 23
27 20 0.0 17 22
27 12 0.0 10 19
27 18 0.0 9 18
27 15 0.0 12 19
27 18 0.0 14 23
27 11 0.0 5 17
27 21 0.0 16 19
27 25 0.0 16 20
27 11 0.0 7 20
27 19 0.0 13 19
27 16 0.0 14 22
27 17 0.0 14 18
27 12 0.0 11 23
27 22 15.545244859209632 16 19
27 15 0.0 10 15
27 18 0.0 17 26
27 20 0.0 15 16
27 26 21.729242479739234 19 22
27 7 0.0 5 24
27 19 0.0 16 21
27 12 0.0 9 20
27 13 8.92054710864364 12 26
27 16 0.0 13 19
27 19 16.36472228826535 14 24
27 17 0.0 13 19
27 22 0.0 19 22
27 15 24.241708279467176 13 22
27 19 0.0 14 21
27 23 0.0 14 19
27 20 12.402343394002044 14 21
27 16 0.0 13 22
27 17 20.35859488114882 14 23
27 22 12.679003734465196 18 24
27 19 0.0 15 22
27 22 0.0 20 23
27 24 0.0 19 23
27 17 0.0 13 20
27 21 0.0 19 23
27 21 0.0 14 19
27 14 0.0 9 24
27 23 0.0 18 25
27 22 17.150296156301632 16 19
27 19 0.0 14 25
27 13 0.0 9 23
27 11 0.0 8 23
27 24 0.0 17 26
27 19 0.0 16 22
27 18 0.0 16 27
27 15 7.362643299592745 11 29
27 18 0.0 13 25
27 18 0.0 16 27
27 19 0.0 15 26
27 29 0.0 24 27
27 23 14.717014316013511 20 29
27 23 0.0 21 28
27 23 0.0 20 30
27 24 10.61008866160243 23 27
27 21 0.0 20 28
27 16 15.174713854635396 12 25
27 14 0.0 12 26
27 15 0.0 7 25
27 22 0.0 18 26
27 22 0.0 19 31
27 17 0.0 14 25
27 21 0.0 17 29
27 17 0.0 15 33
28 12 0.0 10 13
28 19 0.0 11 15
28 17 0.0 13 15
28 21 0.0 19 21
28 19 16.345007007329006 16 19
28 15 0.0 11 20
28 18 0.0 13 21
28 18 0.0 15 20
28 15 0.0 13 19
28 12 0.0 11 23
28 16 11.866034074028105 15 22
28 17 0.0 16 22
28 12 0.0 10 21
28 12 0.0 9 23
28 22 0.0 19 24
28 15 0.0 12 23
28 17 0.0 15 16
28 16 0.0 11 22
28 15 0.0 12 18
28 23 13.09021386154446 18 21
28 14 0.0 13 21
28 20 0.0 11 21
28 12 0.0 11 23
28 18 0.0 16 22
28 20 13.35666407643422 16 23
28 22 0.0 19 26
28 23 0.0 20 22
28 18 13.920127493549467 17 23
28 20 14.19412838817279 16 26
28 16 13.733258319932935 14 25
28 16 0.0 13 19
28 20 0.0 15 22
28 12 0.0 9 20
28 13 0.0 11 25
28 13 0.0 11 27
28 17 0.0 13 25
28 8 0.0 6 28
28 17 11.116284924093284 14 23
28 18 0.0 15 24
28 23 0.0 19 19
28 18 0.0 13 28
28 17 0.0 10 18
28 16 15.118281777889589 12 19
28 15 0.0 9 17
28 16 34.16269180669102 12 22
28 13 0.0 10 22
28 15 0.0 13 28
28 17 0.0 15 25
28 13 0.0 12 25
28 13 0.0 10 26
28 6 0.0 5 26
28 19 10.561845181450256 16 30
28 17 0.0 12 23
28 23 25.379834423520393 19 25
28 17 0.0 12 25
28 26 13.063653802451558 22 32
28 21 0.0 19 26
28 18 15.515853942672415 16 27
28 26 15.222790830218544 22 27
28 24 20.20987547782106 17 26
28 17 0.0 16 28
28 19 0.0 14 24
28 23 0.0 21 32
28 15 0.0 14 27
28 16 0.0 14 29
28 19 0.0 14 29
28 15 0.0 12 32
28 26 0.0 16 24
28 21 0.0 15 27
28 21 0.0 19 31
28 18 0.0 10 27
28 22 0.0 20 32
28 17 6.3322737891264165 14 33
28 14 0.0 11 25
28 22 12.803040666030144 21 36
29 14 0.0 13 15
29 26 0.0 22 20
29 17 15.242127416198608 14 20
29 19 15.346045997412025 11 18
29 21 0.0 17 17
29 18 0.0 15 17
29 17 0.0 15 24
29 19 0.0 13 17
29 17 0.0 16 19
29 17 29.752622386167083 12 19
29 15 0.0 12 22
29 15 0.0 13 25
29 12 0.0 10 22
29 17 17.723366144949402 13 22
29 20 0.0 16 24
29 16 0.0 13 22
29 16 0.0 9 16
29 23 13.486579759686435 20 27
29 19 0.0 17 24
29 24 42.59578174723156 19 20
29 13 0.0 9 19
29 22 0.0 21 27
29 21 0.0 17 23
29 17 0.0 13 26
29 25 0.0 23 26
29 15 0.0 12 24
29 14 11.21148730871003 13 24
29 20 0.0 17 21
29 20 0.0 17 29
29 16 0.0 14 26
29 19 0.0 16 24
29 17 0.0 14 23
29 23 20.647696648050456 22 27
29 19 0.0 15 21
29 18 18.147659274958418 15 23
29 22 0.0 14 19
29 17 0.0 15 26
29 19 0.0 15 28
29 18 0.0 16 27
29 17 0.0 13 26
29 17 9.356330481602372 9 21
29 23 11.755356818076447 16 23
29 22 0.0 20 27
29 18 0.0 13 30
29 22 0.0 17 29
29 9 0.0 6 23
29 17 0.0 12 24
29 15 0.0 12 25
29 20 0.0 18 31
29 21 0.0 17 31
29 19 0.0 17 32
29 29 0.0 25 27
29 22 0.0 20 34
29 12 0.0 9 26
29 18 0.0 9 26
29 20 0.0 18 27
29 17 0.0 13 25
29 23 0.0 18 25
29 23 13.886482653195184 18 28
29 24 0.0 14 22
29 21 0.0 16 29
29 19 0.0 15 32
29 19 0.0 16 34
30 13 0.0 11 16
30 19 0.0 14 13
30 18 25.215409843659003 16 20
30 16 0.0 14 21
30 13 0.0 11 22
30 18 0.0 10 18
30 17 0.0 14 20
30 13 0.0 12 20
30 12 0.0 7 18
30 16 0.0 12 23
30 18 0.0 14 19
30 21 0.0 20 22
30 19 14.569552280099257 15 20
30 21 0.0 19 23
30 13 0.0 10 21
30 14 0.0 13 23
30 12 0.0 10 19
30 20 0.0 17 21
30 23 0.0 18 16
30 16 0.0 14 24
30 18 0.0 12 20
30 16 0.0 12 23
30 15 0.0 12 24
30 21 0.0 17 22
30 19 10.304646643450312 16 26
30 22 0.0 19 25
30 20 0.0 19 26
30 21 0.0 17 24
30 12 0.0 10 23
30 14 0.0 12 23
30 14 0.0 12 21
30 19 0.0 12 19
30 22 0.0 15 24
30 20 0.0 18 28
30 21 9.641868148459984 19 29
30 14 0.0 12 25
30 25 0.0 19 22
30 14 0.0 11 23
30 21 0.0 18 26
30 19 0.0 15 23
30 13 0.0 10 25
30 19 0.0 18 31
30 24 0.0 20 27
30 21 0.0 20 28
30 16 0.0 11 25
30 18 0.0 16 31
30 25 11.459412346777988 18 25
30 17 0.0 13 25
30 22 0.0 20 32
30 19 16.144951383422043 18 32
30 9 0.0 8 31
30 23 0.0 20 32
30 23 19.967077278277838 18 30
30 19 0.0 14 25
30 21 0.0 20 34
30 16 0.0 14 27
30 23 0.0 18 30
30 17 0.0 16 32
30 13 0.0 10 27
30 15 0.0 13 29
30 20 0.0 17 31
30 23 17.480420527038454 19 27
30 18 8.647103973198671 12 29
30 23 0.0 16 30
30 25 0.0 20 31
30 21 0.0 16 30
30 20 0.0 13 35
31 27 0.0 22 18
31 12 0.0 8 22
31 15 0.0 14 21
31 14 0.0 13 22
31 12 0.0 11 20
31 15 0.0 10 25
31 19 20.73607464953792 15 21
31 19 0.0 11 15
31 16 0.0 11 23
31 15 10.538381215254693 12 24
31 17 0.0 9 16
31 16 0.0 15 27
31 9 0.0 8 27
31 23 13.924499401499869 21 21
31 21 0.0 15 19
31 23 0.0 18 22
31 20 0.0 18 26
31 19 0.0 17 28
31 20 0.0 14 23
31 14 8.714885018591053 13 28
31 22 0.0 21 28
31 21 0.0 18 22
31 7 0.0 6 22
31 29 0.0 20 23
31 21 0.0 19 29
31 21 0.0 14 25
31 29 0.0 20 26
31 21 0.0 18 28
31 21 9.170090976456422 19 29
31 26 21.680279235083468 18 26
31 18 10.131762721449954 16 27
31 38 17.254708533786374 32 29
31 19 0.0 14 28
31 16 10.547185679146684 14 29
31 25 0.0 20 30
31 19 0.0 14 27
31 18 0.0 15 30
31 17 11.326757601885884 13 30
31 17 0.0 14 29
31 15 0.0 11 26
31 20 0.0 17 30
31 35 16.960250687653623 28 32
31 21 0.0 15 26
31 19 9.829470053938975 18 34
31 22 0.0 15 26
31 15 0.0 11 28
31 15 0.0 12 30
31 21 0.0 16 36
31 17 9.67426148650795 15 29
31 17 0.0 13 29
31 29 0.0 28 33
31 24 0.0 16 30
31 28 0.0 22 29
31 20 0.0 15 30
31 23 9.454660034886029 17 27
31 17 0.0 14 31
32 22 20.255556775654835 15 16
32 24 0.0 16 16
32 16 0.0 15 25
32 20 0.0 17 22
32 16 0.0 13 20
32 16 0.0 15 23
32 26 0.0 21 26
32 17 0.0 13 15
32 24 0.0 15 19
32 14 0.0 10 20
32 13 0.0 9 16
32 19 24.068261900139834 18 21
32 17 0.0 12 21
32 16 0.0 15 27
32 26 0.0 24 29
32 17 0.0 15 22
32 23 13.95871484126872 20 25
32 17 0.0 16 23
32 16 0.0 14 22
32 9 0.0 7 27
32 15 0.0 13 24
32 26 0.0 22 21
32 18 0.0 11 19
32 16 0.0 13 22
32 13 0.0 9 20
32 22 0.0 19 25
32 19 0.0 13 26
32 23 0.0 20 24
32 19 0.0 14 24
32 23 17.185487587910465 18 19
32 20 0.0 16 25
32 24 19.00967611684652 20 30
32 23 0.0 21 28
32 34 11.99769095090116 25 30
32 21 0.0 15 24
32 26 12.429356665051385 22 27
32 29 17.833605488906656 24 26
32 17 0.0 16 23
32 15 11.07101122471687 12 30
32 20 10.322442915857852 18 30
32 20 0.0 16 29
32 26 0.0 23 28
32 16 16.71682287368392 15 23
32 25 0.0 22 30
32 17 0.0 11 23
32 20 0.0 12 22
32 14 7.302769711491427 10 28
32 16 0.0 13 26
32 9 0.0 4 21
32 24 19.77828562181113 20 24
32 12 0.0 9 30
32 16 0.0 13 26
32 13 0.0 11 28
32 21 0.0 15 24
32 23 14.372548750070498 19 28
32 17 6.7332833170909145 15 31
32 21 0.0 14 31
32 39 17.927259550043555 31 29
32 26 0.0 25 32
32 21 0.0 18 29
32 18 8.224050814968702 15 28
32 27 0.0 24 32
32 21 6.961164030105809 15 30
32 24 0.0 19 34
32 23 9.61012507393768 20 29
