Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
19 18 34.2347495586902 16 16
19 21 0.0 19 16
19 19 0.0 13 11
19 20 0.0 18 13
19 21 0.0 17 14
19 18 43.52771377941511 13 13
19 18 0.0 15 15
19 20 0.0 17 15
19 20 23.909453161355017 18 14
19 18 39.43168375847628 15 15
19 19 36.61926362999429 14 13
19 17 0.0 14 15
19 21 36.41410562218426 16 14
19 18 0.0 17 17
19 18 0.0 13 11
19 21 76.11606003349893 13 13
19 18 0.0 14 10
19 20 0.0 18 15
19 21 25.34743707366162 20 18
19 19 29.118923373789325 18 17
19 19 100.0 14 14
19 17 19.03837857221325 14 15
19 23 0.0 20 15
19 21 28.91784933232572 13 11
19 19 62.981299923942416 14 14
19 21 53.19381817552254 18 17
19 19 18.92240568795935 16 16
19 21 54.45178846139404 14 12
19 18 0.0 12 13
19 20 43.33207865423752 15 15
19 20 50.38920485259632 15 13
19 21 82.42367502646054 15 15
19 20 43.74811431224644 15 14
19 19 0.0 16 19
19 20 54.52469119630863 12 12
19 21 61.47881529512643 16 16
19 21 0.0 18 17
19 20 0.0 14 12
19 22 50.480055043434014 14 13
19 20 53.98995684986873 18 16
19 21 37.06866381788037 13 12
19 21 60.31612036218008 18 18
19 19 29.27870069805213 17 19
19 19 17.609282679116184 16 16
19 20 0.0 14 16
19 22 17.18152967132724 18 16
19 27 12.962472880491877 24 18
19 19 0.0 15 14
19 29 0.0 24 17
19 19 0.0 14 13
19 20 32.29763669356845 14 17
19 19 38.875197255769976 16 19
19 21 0.0 16 17
19 27 0.0 24 15
19 24 32.86657259915995 12 14
19 20 0.0 16 15
19 23 0.0 14 17
19 23 0.0 16 13
19 19 40.537462256978664 15 16
19 24 32.37722713145643 16 14
19 22 27.065739132597326 20 19
19 22 0.0 14 17
19 18 24.808415001701817 11 11
19 19 0.0 16 21
19 20 43.74234369138171 9 12
19 22 0.0 18 19
19 22 16.586105071157167 20 20
19 20 0.0 17 19
19 22 21.951524426618455 19 18
19 21 0.0 14 14
19 28 33.88714363186176 16 14
19 23 33.649324423301515 16 16
19 25 43.33207865423752 16 14
19 21 45.80703548784585 19 21
19 23 51.18285025257892 17 17
19 23 0.0 15 14
19 22 62.62844962765469 14 14
19 24 29.118923373789325 18 18
19 21 34.49651062777743 18 18
19 23 30.752616970214337 20 20
19 24 37.42031646082125 18 17
19 19 0.0 14 16
19 23 24.18862850865863 16 17
19 22 22.095434806633396 18 20
19 26 0.0 18 17
19 22 38.17666460451127 18 18
19 23 0.0 19 20
19 18 0.0 13 18
19 21 35.02541231063974 19 19
19 19 0.0 12 15
19 26 0.0 17 19
19 22 31.53554052490132 16 16
19 29 37.42657246981032 26 20
:   1000 / 2737 wps=117
19 26 23.933115010284965 22 22
19 22 0.0 19 23
19 22 48.62026641731852 19 21
19 24 27.016200909391774 21 23
19 24 0.0 22 20
19 25 0.0 23 25
19 28 62.74208845180947 24 24
19 23 0.0 17 21
19 29 0.0 18 18
19 21 20.234254014710828 18 20
20 20 0.0 12 8
20 18 0.0 17 11
20 21 0.0 18 12
20 17 0.0 12 10
20 22 21.409092659758038 17 15
20 16 23.6181893620228 12 14
20 20 17.18152967132724 18 14
20 21 0.0 18 15
20 22 21.951524426618455 19 16
20 19 76.24658586234861 17 16
20 25 0.0 16 13
20 22 24.94174717700826 19 16
20 21 0.0 17 14
20 21 26.801651563557783 19 17
20 20 57.955814988994206 15 14
20 20 0.0 13 14
20 24 14.576846149722611 19 12
20 21 0.0 20 15
20 21 0.0 17 14
20 19 24.79135867329687 16 15
20 24 21.951524426618455 20 16
20 26 0.0 16 9
20 19 20.807790877459993 16 18
20 20 47.58733096412523 16 16
20 29 0.0 28 18
20 19 16.943571815930884 16 16
20 21 50.334013660761826 16 17
20 21 0.0 13 13
20 25 0.0 20 15
20 21 57.81724197275698 19 19
20 22 46.75667418121199 18 17
20 21 0.0 14 13
20 24 0.0 17 13
20 20 52.3444265352126 14 15
20 20 0.0 17 20
20 24 0.0 17 16
20 21 0.0 16 15
20 21 0.0 15 16
20 24 32.00286101270288 13 12
20 19 0.0 17 20
20 21 0.0 15 17
20 20 35.412968165085736 18 18
20 20 16.75107202415582 17 19
20 22 0.0 16 14
20 22 100.0 18 18
20 16 17.41514409001079 13 19
20 23 42.946523161261226 18 19
20 22 38.72015705071016 14 13
20 19 23.11533058684795 16 19
20 23 37.84157746763233 22 21
20 22 20.76047003130265 20 20
20 23 17.124730448946572 19 19
20 26 0.0 19 16
20 21 0.0 16 17
20 23 0.0 18 17
20 24 28.110041382951884 14 14
20 26 0.0 19 16
20 23 22.395213746259092 19 18
20 29 0.0 26 21
20 21 22.848056414159593 16 19
20 26 19.345299022826186 17 14
20 20 42.48894452131392 15 17
20 24 0.0 18 13
20 24 30.277029197532094 17 17
20 26 37.19447442473343 22 22
20 23 0.0 17 19
20 24 55.33409598501608 16 16
20 17 23.693677810258215 15 19
20 21 0.0 17 18
20 27 0.0 21 20
20 20 0.0 16 15
20 23 0.0 18 14
20 24 0.0 20 18
20 20 0.0 14 18
20 22 17.910040207211882 19 22
20 20 0.0 15 20
20 26 34.00215619680846 21 21
20 22 0.0 17 21
20 23 15.291898798954536 22 22
20 21 27.70051233854291 18 19
20 22 0.0 16 16
20 23 0.0 19 22
20 23 19.930537369738058 17 21
20 26 0.0 23 19
20 28 32.32950817035238 17 16
20 26 17.796335472286408 24 26
20 24 12.654686441167149 22 23
20 23 14.964996088668995 19 25
20 26 0.0 22 29
21 21 0.0 17 13
21 21 44.21973227177667 18 14
21 21 0.0 18 15
21 24 0.0 21 14
21 23 0.0 21 17
21 26 0.0 19 13
21 25 0.0 21 14
21 18 34.53155548318878 11 12
21 25 0.0 22 15
21 19 40.48411918659964 15 15
21 24 0.0 21 12
21 21 56.810968323374965 16 16
21 18 23.60152600952722 14 16
21 24 31.455601883230706 13 12
21 19 17.61287082286721 17 19
21 18 28.863046226018728 13 14
21 23 0.0 19 16
21 23 0.0 16 16
21 21 57.81724197275698 19 19
21 24 41.60751652217845 14 14
21 20 33.122027364216834 10 12
21 17 0.0 15 16
21 20 61.012774264706934 17 19
21 21 18.107197870881738 19 18
21 22 0.0 18 20
21 23 0.0 17 17
21 22 0.0 18 15
21 28 25.85071874780497 22 18
21 21 0.0 17 19
21 26 19.835441454182888 20 15
21 22 0.0 18 18
21 19 46.28692516962493 17 21
21 20 44.50050658086207 18 17
21 25 0.0 18 19
21 25 41.1510977203093 18 17
21 21 25.068244494498714 14 16
21 24 22.04887282071633 17 15
21 23 55.79745063955605 21 21
21 21 0.0 19 19
21 24 0.0 17 19
21 21 44.28500142691474 16 16
21 21 44.47431897259612 19 23
21 22 40.83824657827892 16 17
21 23 18.801961527567492 16 18
21 23 0.0 19 20
21 25 15.989214998944028 18 18
21 22 0.0 18 19
21 23 0.0 18 19
21 24 0.0 18 20
21 23 48.12700337596407 19 20
21 26 53.745123081358614 20 18
21 21 16.420741113045505 18 21
21 18 0.0 11 11
21 26 68.91557807535084 21 20
21 30 22.743363869750482 26 20
21 27 24.04315522172745 21 19
21 23 0.0 16 13
21 26 0.0 22 22
21 24 27.32689672716394 20 21
21 23 22.449758011137348 19 21
21 22 28.051550320162942 20 20
21 26 18.543829210530703 19 19
21 30 0.0 25 19
21 27 17.719074292313067 20 21
21 24 60.611058818019295 18 21
21 25 28.839624904991457 20 22
21 23 0.0 20 21
21 21 27.179605481512954 16 21
21 28 19.288600440785334 18 21
21 23 22.237159486298058 19 23
21 32 0.0 23 23
21 28 26.732091688637873 19 25
21 20 0.0 13 23
21 24 0.0 18 17
21 28 17.674455382970244 25 27
21 30 58.5385614258556 26 27
21 35 66.72475717740915 31 30
21 29 15.516882611632344 26 29
22 17 0.0 15 9
22 21 0.0 13 8
22 27 0.0 23 10
22 23 25.748661016289674 16 11
22 21 30.64859599765908 18 14
22 23 0.0 18 12
22 21 0.0 17 14
22 21 25.336549464486463 15 13
22 18 0.0 15 16
22 18 77.10792371922996 15 16
22 21 0.0 19 14
22 21 0.0 17 13
22 25 17.470942957770763 23 16
22 23 0.0 17 15
22 25 0.0 19 15
22 23 0.0 20 16
22 18 0.0 14 16
22 21 0.0 19 18
22 23 24.601372576927545 15 13
22 21 50.02148597462022 20 19
22 21 74.4373319312051 19 19
22 21 0.0 17 18
22 30 11.71291646655074 24 16
22 20 0.0 17 18
22 26 23.58844810653421 20 17
22 23 46.71539433326639 18 19
22 26 0.0 25 19
22 24 23.287896954139942 18 17
22 20 0.0 18 15
22 22 76.73071548877978 17 17
22 21 53.12583871630396 17 15
22 23 24.620354460278467 17 19
22 21 0.0 17 18
22 23 33.38080021677297 19 17
22 22 0.0 18 17
22 21 30.913074459451806 17 18
22 23 0.0 18 17
22 23 37.257423107540326 14 15
22 26 25.85071874780497 22 19
22 22 23.080872885837252 20 20
22 27 19.692215902857168 22 22
22 24 36.81985997871234 21 18
22 19 0.0 16 17
22 23 0.0 15 15
22 25 15.66384057330969 19 15
22 25 0.0 18 18
22 25 0.0 24 20
22 25 0.0 19 19
22 24 0.0 20 20
22 26 0.0 23 22
22 26 0.0 17 15
22 27 31.222258402876673 21 21
22 23 44.07354933841947 19 19
22 22 16.265015270008785 17 19
22 21 44.09928765478172 15 17
22 26 53.95713951720206 20 20
22 25 27.587476896182846 21 19
22 29 16.19557012853241 19 16
22 20 0.0 12 14
22 25 77.39321540474097 22 21
22 22 0.0 18 21
22 18 13.779594031012184 14 21
22 24 23.987717557009482 19 17
22 25 18.35554260049945 20 17
22 20 0.0 14 12
22 27 36.19779110707069 26 23
22 27 26.546773315220364 19 17
22 24 18.571513506774203 16 19
22 26 0.0 16 19
22 25 70.72172847953276 21 22
22 29 51.646155199069 23 22
22 28 16.562574029564235 26 20
22 26 0.0 23 20
22 23 21.850594525107194 22 23
22 30 20.287366424876 24 21
22 28 0.0 20 20
22 24 16.24355752882384 21 20
22 27 27.25762646988968 20 21
22 27 0.0 22 25
22 27 58.004052942873386 19 19
22 28 29.27057121559396 23 21
22 27 24.248551087567783 22 23
22 24 28.481703267425246 20 25
22 27 19.511368322427835 23 21
22 28 47.94132529145283 19 19
22 30 0.0 20 21
22 24 18.928624746011373 16 17
22 25 0.0 22 25
22 24 32.07873972952881 15 19
22 21 26.0358045592143 16 23
22 25 26.856510884721402 12 15
22 25 0.0 18 19
22 33 0.0 22 18
22 23 0.0 13 15
22 27 25.220526748423055 24 26
22 27 29.233158623341204 13 20
23 20 24.078435074822625 17 14
23 21 58.56596027429395 17 16
23 22 59.2313615748771 21 20
23 23 30.064545690526145 18 16
23 22 0.0 17 16
23 22 0.0 17 15
23 20 33.499232557856686 18 19
23 21 32.82518529729175 19 18
23 24 0.0 18 15
23 21 58.56596027429395 17 17
23 23 36.883688707312125 13 14
23 26 18.519747038795874 24 18
23 21 0.0 18 13
23 23 20.8795826063924 21 20
23 29 0.0 20 17
23 21 0.0 17 18
23 24 0.0 22 19
23 23 23.287896954139942 18 16
23 24 0.0 21 17
23 22 62.71718127415487 15 17
23 27 18.81478574691708 21 16
23 24 69.64705665515707 17 17
23 24 46.366459199876225 17 17
23 22 0.0 16 18
23 26 56.17848264135781 25 23
23 26 18.493046910349435 21 17
23 24 0.0 19 19
23 24 32.547779910215986 15 16
23 25 57.0434647201574 17 16
23 20 19.41225805945737 12 16
23 27 0.0 21 21
23 24 0.0 16 18
23 20 0.0 18 21
23 23 0.0 17 18
23 22 0.0 18 19
23 26 60.2867050301643 20 19
23 24 75.22135016840221 23 23
23 24 0.0 19 22
23 23 58.31101839887756 14 15
23 23 17.326557888893866 22 25
23 23 0.0 19 20
23 25 48.05212179017457 22 22
23 25 18.16725573641283 18 17
23 23 45.63714642257163 21 23
23 26 0.0 20 17
23 28 71.01613092171911 25 24
23 25 0.0 22 20
23 25 34.77931015855821 19 20
23 26 20.872669127771907 23 24
23 27 24.830193196124878 22 24
23 23 48.528151871593295 19 22
23 31 0.0 25 20
23 21 17.112018824070997 19 22
23 23 0.0 22 26
23 27 27.748702735605825 23 21
23 28 36.686769991558776 19 20
23 26 20.39051968463231 22 23
23 22 0.0 14 20
23 26 24.97414631373818 19 23
23 30 24.91398781605378 20 17
23 28 0.0 23 23
23 24 14.662351987892244 22 25
23 24 17.112018824070997 19 22
23 30 60.26286934891149 18 19
23 31 40.94039461722298 26 24
23 29 14.30343806199707 21 23
23 28 23.33184572428562 22 23
23 27 51.19056320373918 22 26
23 31 0.0 21 21
23 30 16.299446731288946 24 21
23 32 0.0 22 20
23 31 44.68947264234527 27 26
23 28 24.292236709510515 22 28
23 26 19.257290996073124 21 26
24 23 0.0 19 14
24 23 20.217803037339237 21 17
24 19 51.79351022125248 18 19
24 26 0.0 17 15
24 18 0.0 13 16
24 18 61.74459472770458 16 19
24 22 54.119275038058575 17 17
24 24 56.325794000904196 18 17
24 24 23.909453161355017 18 15
24 24 0.0 21 19
24 27 55.120033574472714 16 14
24 28 0.0 24 18
24 25 34.03336518440549 20 18
24 23 31.689002674537857 17 17
24 25 56.767217063878064 16 14
24 20 27.231171718803033 16 18
24 24 0.0 17 15
24 26 38.36398229803295 16 18
24 23 0.0 17 20
24 25 37.916211129533025 17 19
24 23 0.0 18 17
24 24 0.0 16 13
24 24 0.0 19 20
24 22 41.31624154858752 17 18
24 27 27.587476896182846 21 19
24 26 0.0 18 19
24 25 59.41900332409864 17 18
24 22 26.64786835690754 15 19
24 23 59.616216472991255 22 22
24 23 59.687741756344955 16 16
24 30 37.954187220913475 25 21
24 27 0.0 22 21
24 27 24.125880497129863 23 22
24 28 27.355004372901604 25 22
24 27 23.933115010284965 22 21
24 24 42.49095897383212 19 21
24 26 89.79542144404235 19 19
24 26 16.6352496246992 21 20
24 26 0.0 16 17
24 24 0.0 19 20
24 29 21.494052714772305 25 22
24 26 41.66760762362751 22 22
24 23 0.0 18 21
24 29 24.099029169501872 25 23
24 22 51.942646285993945 17 17
24 21 18.18483989940587 17 19
24 27 36.140837993649924 21 25
24 25 21.127438155259686 17 18
24 24 38.05655035635054 21 23
24 26 25.690371336103613 17 20
24 25 17.53482315662309 17 17
24 24 0.0 23 26
24 25 30.376137001310205 19 19
24 25 31.837078586642555 21 23
24 22 0.0 18 21
24 25 24.43850202287798 19 22
24 26 0.0 19 22
24 25 0.0 23 22
24 25 26.897099537851073 23 25
24 27 28.231469873854902 23 22
24 30 71.86969683828063 24 23
24 27 0.0 22 25
24 28 33.45794609803645 21 21
24 27 52.664038784792666 15 15
24 32 0.0 27 21
24 26 23.713320246552012 23 22
24 29 31.430114696307182 24 25
24 28 63.92535652289383 23 28
24 27 0.0 16 17
24 28 0.0 16 19
24 31 23.87258419561527 27 26
24 27 0.0 21 26
24 28 18.95597271673342 25 25
24 26 17.90646338922106 22 27
24 33 41.11336169005197 28 27
24 27 48.09471956222319 19 22
24 28 0.0 23 29
24 31 19.92796222729933 23 27
24 33 15.849347901817682 28 31
24 26 15.883223299449936 23 29
24 31 0.0 28 29
24 35 33.14042198633975 29 32
25 24 0.0 21 17
25 29 24.70764447832613 23 16
25 25 0.0 23 18
25 23 0.0 19 17
25 23 42.11335370528481 18 15
25 23 25.34743707366162 19 18
25 19 21.989282626654568 15 16
25 21 57.49089871602278 17 16
25 25 41.45936718500201 22 20
25 25 44.476089284108944 20 18
25 24 19.674979811155634 14 13
25 27 0.0 19 17
25 20 0.0 14 14
25 24 35.587851490678766 21 18
25 20 20.78929003492511 17 18
25 25 0.0 23 22
25 29 0.0 27 20
25 24 63.624138156344834 17 17
25 30 16.784459625186194 28 21
25 22 0.0 19 18
25 26 0.0 18 20
25 25 0.0 22 21
25 27 0.0 19 21
25 26 72.00391346486708 21 20
25 25 0.0 18 17
25 28 0.0 20 19
25 27 0.0 19 15
25 26 19.910401453355988 18 20
25 24 20.61735050858381 23 21
25 26 0.0 22 21
25 23 31.35651449525274 21 22
25 25 0.0 17 16
25 28 15.362208233245514 21 20
25 26 0.0 23 22
25 24 0.0 21 22
25 33 31.208484537307292 25 20
25 23 28.140173273071824 19 20
25 21 31.690209217547988 18 23
25 29 37.06128964618466 19 16
25 26 41.92061018624393 18 18
25 27 26.835433067540837 22 23
25 31 46.361333851961774 29 26
25 26 49.24584878270648 21 20
25 31 17.034799410713273 29 24
25 28 30.603689509300896 21 20
25 30 43.320084562632985 26 24
25 30 25.013869500437846 23 22
25 28 0.0 18 19
25 23 0.0 18 21
25 32 21.620508650490265 26 23
25 30 19.73270468253414 26 24
25 23 0.0 17 24
25 27 31.315489566590806 22 23
25 31 0.0 24 23
25 23 45.82364298710239 17 19
25 26 0.0 22 21
25 30 34.75656119148123 26 26
25 25 0.0 19 18
25 27 0.0 21 23
25 31 36.85289119518548 25 23
25 30 0.0 22 21
25 28 0.0 22 25
25 28 0.0 22 20
25 29 0.0 23 26
25 24 0.0 18 22
25 31 20.014666946443715 29 30
25 29 51.61382200555838 23 27
25 29 30.29432850540756 22 26
25 25 17.134102069061267 19 27
25 31 0.0 29 28
25 31 16.09791748450962 28 26
25 31 0.0 20 21
25 30 32.51154895483439 24 25
25 31 28.197406118912845 24 26
25 32 23.477168009959936 24 30
25 25 0.0 18 27
25 30 32.178169209299746 21 19
25 28 17.88973418675898 19 24
25 25 0.0 17 26
25 23 0.0 16 22
25 39 21.02369368326755 28 27
25 37 0.0 31 32
25 27 0.0 18 24
26 23 0.0 20 12
26 21 60.28817681965138 18 16
26 25 0.0 23 16
26 27 0.0 20 15
26 28 22.53741272267486 19 16
26 21 59.77992387152216 19 19
26 25 0.0 16 16
26 26 0.0 23 19
26 22 17.250481017531516 17 18
26 25 23.11466382383364 24 22
26 24 0.0 22 20
26 26 0.0 21 17
26 27 28.598266033267304 26 21
26 21 33.499232557856686 18 19
26 30 33.87562718376491 26 20
26 25 36.65882729601239 19 19
26 27 0.0 20 17
26 26 0.0 22 19
26 27 0.0 22 20
26 26 0.0 15 17
26 26 43.5949382480739 20 19
26 27 0.0 22 20
26 23 63.13922341364886 20 20
26 28 57.45962815851245 23 20
26 25 0.0 18 21
26 26 0.0 20 21
26 24 16.61742929957894 18 18
26 29 0.0 22 19
26 28 0.0 23 24
26 26 51.469065603817675 20 19
26 30 0.0 23 20
26 31 0.0 21 22
26 24 17.765987008252417 17 18
26 27 29.257127208369987 18 19
26 27 36.33621969835026 20 22
26 26 0.0 23 23
26 29 40.28998029112093 24 22
26 30 0.0 20 18
26 30 22.54257762653684 25 22
26 28 19.05195539361548 24 23
26 29 0.0 21 21
26 23 29.031825727545595 17 21
26 24 35.412968165085736 18 16
26 33 0.0 24 22
26 20 28.352825114286368 18 26
26 27 36.66340989897011 23 23
26 27 0.0 21 20
26 28 51.214248499747505 20 22
26 29 0.0 24 23
26 26 34.38761293275859 21 22
26 28 17.799783828682813 24 24
26 30 25.787329310852382 27 28
26 26 14.23071532720465 22 19
26 31 0.0 24 25
26 31 41.68495980395741 21 24
26 27 25.306188056493333 22 21
26 27 23.550061570724218 22 22
26 31 25.32084557092461 25 21
26 29 35.736578577012665 26 25
26 29 53.79546374169855 24 28
26 31 30.18604761341459 28 27
26 31 17.001078098404225 21 21
26 33 0.0 21 20
26 24 26.60461541596268 21 28
26 29 42.69457912536736 20 23
26 33 50.76453300895118 30 29
26 29 39.082647724858255 24 23
26 34 39.2789641201446 20 24
26 28 42.00947452055461 16 19
26 24 0.0 15 23
26 29 18.186193992567492 23 29
26 36 21.947828533414366 33 35
27 25 15.071676257541073 19 11
27 20 28.787878181011266 16 16
27 22 18.759202316167215 20 19
27 30 32.92010361291119 23 19
27 29 33.947257062686546 25 21
27 28 20.80315522738391 26 21
27 24 24.264382743890415 17 15
27 30 38.54501214118697 26 20
27 26 0.0 18 17
27 30 12.586347848916265 24 19
27 31 0.0 25 20
27 28 0.0 20 20
27 27 73.89984311706962 22 22
27 29 30.05180557366462 24 18
27 28 15.415064977510756 23 20
27 29 0.0 24 20
27 26 0.0 25 23
27 30 18.85850947396187 25 22
27 21 0.0 15 19
27 24 0.0 14 18
27 27 0.0 22 19
27 31 26.837663158331726 25 23
27 26 21.042990347620457 18 17
27 23 17.771885155091095 14 19
27 38 13.523285066501545 26 20
27 26 0.0 19 20
27 32 10.845182904139573 25 19
27 28 14.643937864373886 26 22
27 30 14.679869139754203 20 18
27 25 20.334269439334488 22 23
27 32 0.0 22 19
27 29 36.4475284252601 17 15
27 27 34.75656119148123 26 26
27 29 35.52738958526933 18 16
27 28 38.97241897072249 22 22
27 30 20.770977010072393 27 24
27 31 25.381494737245898 25 21
27 27 17.94560313432444 17 20
27 28 52.17395516343517 25 26
27 29 20.090239552893983 21 19
27 27 37.971007121327084 22 24
27 31 40.03577214275417 24 19
27 31 23.41812326184747 22 22
27 25 54.6470691219896 20 22
27 34 28.345790698830026 25 21
27 34 31.569611706824425 20 19
27 29 32.37353837818467 20 21
27 32 0.0 22 22
27 29 51.942473467873626 23 23
27 30 41.07267548317981 25 24
27 27 0.0 20 22
27 29 23.33184572428562 22 23
27 28 14.297944822092647 22 23
27 27 38.992498159039535 20 20
27 32 13.348189438082967 28 23
27 30 0.0 20 19
27 26 0.0 22 24
27 31 35.12502252598613 28 25
27 29 31.549091961368376 20 19
27 32 0.0 24 25
27 36 0.0 23 23
27 24 15.596349532313308 18 23
27 33 43.03968093372107 26 26
27 25 25.738661821501253 18 22
27 30 24.728515687112836 27 27
27 30 52.631609005312875 26 29
27 31 49.21865011407473 24 25
27 33 0.0 28 27
27 32 12.539614861506482 24 26
27 27 0.0 23 27
27 30 20.59448702249575 26 29
27 37 11.587781342132068 26 28
27 33 31.387950392819207 30 30
27 35 0.0 34 27
27 33 10.511846841633776 28 28
27 34 24.728515687112836 27 25
27 31 24.81054024404368 25 26
27 28 0.0 19 25
27 35 39.25121365052661 28 26
27 39 17.840442182646495 31 31
27 35 0.0 22 25
27 37 20.111502990003007 24 29
27 33 16.326792352257222 27 33
28 18 0.0 14 13
28 27 30.14335251508215 20 15
28 25 0.0 20 15
28 27 25.270455578796174 24 21
28 27 31.839277688719697 25 19
28 29 0.0 26 20
28 31 0.0 25 21
28 28 37.62957149383418 21 20
28 29 0.0 23 19
28 25 57.6091046275884 23 23
28 31 16.299446731288946 24 22
28 27 0.0 22 22
28 29 24.571892149411312 22 21
28 25 0.0 16 23
28 27 49.64385327168797 23 24
28 28 19.962663790666525 24 23
28 30 0.0 22 16
28 28 32.00458079305038 20 22
28 26 0.0 23 18
28 33 0.0 23 21
28 27 0.0 23 21
28 35 11.328360454400997 24 21
28 25 31.8248515465579 22 23
28 31 0.0 28 22
28 29 14.264965190603165 23 23
28 32 25.05523539251516 30 26
28 33 14.908960803395837 25 22
28 29 17.42665630767684 23 23
28 34 0.0 30 26
28 29 21.796479905326173 24 25
28 25 24.55183442326391 16 19
28 30 0.0 19 22
28 26 0.0 16 20
28 28 0.0 24 25
28 31 12.044857537580029 25 27
28 32 61.35033222033444 28 25
28 29 0.0 23 28
28 30 23.11466382383364 24 23
28 33 28.109226563715907 26 24
28 29 20.331710659744466 22 19
28 34 10.815593729607855 29 28
28 28 0.0 17 18
28 27 24.620354460278467 17 19
28 32 23.80148553355836 16 17
28 28 0.0 21 22
28 29 21.39320275266792 21 22
28 33 38.223593598574 30 28
28 25 0.0 21 25
28 28 27.482584166495204 22 25
28 27 28.424022276680027 20 26
28 30 26.289102529516185 24 26
28 31 32.463412729005874 27 30
28 31 36.7622917844187 21 23
28 31 65.23366701420595 25 25
28 36 21.38426219064944 24 25
28 36 22.23492044019802 31 32
28 37 0.0 27 26
28 30 48.57457434884794 24 27
28 42 57.88391976335259 34 27
28 30 12.536417498725694 25 26
28 32 32.71310375551685 29 28
28 35 25.89451141492935 25 24
28 30 29.04358805235529 26 32
28 26 0.0 22 27
28 26 0.0 22 29
28 33 0.0 28 29
28 36 20.816630778398938 34 32
28 38 46.85280966381537 26 24
28 31 26.938678438103402 23 27
28 33 32.10525279784541 29 31
28 33 0.0 23 27
28 32 0.0 26 32
28 33 33.629390452573425 27 33
28 39 23.26654168459006 28 25
28 28 0.0 25 36
29 25 0.0 23 15
29 28 0.0 24 20
29 29 17.894177180728455 22 20
29 27 30.826276460621845 20 18
29 30 0.0 23 17
29 27 0.0 18 17
29 31 0.0 28 24
29 40 0.0 30 17
29 33 10.884267615693712 29 19
29 34 35.66837682941122 25 19
29 29 0.0 24 22
29 29 0.0 23 25
29 23 29.56583241648845 18 22
29 32 16.973628531343277 25 22
29 31 0.0 26 24
29 28 16.76784955078518 23 22
29 28 46.15425015629849 17 16
29 31 25.60440513907562 28 27
29 36 18.842975899221734 32 24
29 30 46.83624652369495 22 20
29 29 26.8810647346808 21 19
29 28 18.957429064178445 25 27
29 36 0.0 29 23
29 28 26.66746023261663 24 26
29 28 52.95055599302735 22 26
29 29 13.523285066501545 26 24
29 30 56.6123255329936 25 24
29 31 44.26623526629488 24 21
29 26 19.37361062519066 23 29
29 32 22.86867640176166 27 26
29 30 39.72418603247485 25 24
29 30 24.125880497129863 23 23
29 27 23.77758504144494 24 27
29 34 24.83533681559324 25 21
29 28 39.02273664485568 23 23
29 34 16.973628531343277 25 19
29 31 12.991916506579942 27 26
29 38 19.547215688069816 32 28
29 33 0.0 26 27
29 32 43.71574283724135 26 26
29 37 44.57351832195396 21 21
29 31 16.288966532065544 17 23
29 36 0.0 30 27
29 32 43.49930280824935 27 30
29 34 44.16140518443255 28 29
29 30 0.0 22 23
29 31 0.0 21 24
29 31 61.03779413213908 23 25
29 32 13.022333364943497 29 31
29 29 0.0 23 31
29 38 38.49244274316136 33 32
29 35 32.00181812707791 26 27
29 31 22.273543973025433 28 34
29 39 38.00234489076628 31 26
29 34 32.712807625068685 25 26
29 36 16.17308490175298 29 27
29 29 39.221619595643375 20 25
29 33 27.748702735605825 25 25
29 36 22.90301526196019 25 28
29 35 13.566979610140004 23 22
29 40 18.72386029615132 34 29
29 39 0.0 33 32
29 31 33.1580844616416 26 34
30 31 0.0 26 16
30 28 0.0 19 13
30 26 44.58819273326583 23 20
30 30 0.0 25 21
30 31 19.329572133871373 27 22
30 25 37.15770152515523 18 18
30 29 18.331704949485054 23 20
30 28 21.69036580827914 25 20
30 34 0.0 24 18
30 27 49.38015541936678 23 23
30 28 41.275485328351444 19 19
