Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
| [de] dictionary: 43720 types
17 21 40.32979040374045 13 15 794
17 20 0.0 17 18 795
17 22 0.0 15 14 796
17 26 19.251614434393563 16 16 797
17 19 22.56801704848508 16 20 798
17 22 38.36398229803295 16 18 799
17 15 0.0 11 12 800
17 20 38.936249555338364 14 19 801
17 24 0.0 19 16 802
17 25 19.918889731226145 16 21 803
17 18 14.724011267694431 15 23 804
17 20 0.0 14 23 805
18 16 0.0 14 9 806
18 19 0.0 14 6 807
18 13 23.708987804092644 11 12 808
18 16 34.48444257953326 12 9 809
18 21 0.0 15 8 810
18 17 0.0 15 10 811
18 18 0.0 16 13 812
18 18 0.0 15 13 813
18 18 18.207052811092137 15 13 814
18 15 30.315070099566327 14 15 815
18 21 0.0 17 13 816
18 16 66.39443396605762 13 14 817
18 21 76.11606003349893 13 12 818
18 18 0.0 11 11 819
18 17 67.03420896351791 13 13 820
18 21 0.0 17 12 821
18 17 39.76353643835253 16 16 822
18 17 81.53551038173114 16 16 823
18 21 0.0 17 14 824
18 17 0.0 14 14 825
18 16 0.0 15 15 826
18 22 0.0 18 13 827
18 14 16.80652059927656 11 17 828
18 14 0.0 13 17 829
18 20 0.0 17 12 830
18 16 26.7768029597763 13 14 831
18 18 0.0 14 13 832
18 22 17.53482315662309 17 13 833
18 26 0.0 20 8 834
18 17 0.0 13 12 835
18 17 0.0 13 13 836
18 19 0.0 14 14 837
18 18 42.118133718948755 13 12 838
18 18 27.379285619165262 14 13 839
18 21 51.18285025257892 17 16 840
18 21 43.74811431224644 14 13 841
18 20 0.0 13 15 842
18 18 59.23033072023248 13 13 843
18 16 44.743783726499224 11 14 844
18 20 59.23033072023248 15 15 845
18 19 67.39047062564734 16 15 846
18 21 0.0 14 13 847
18 19 0.0 16 16 848
18 22 0.0 18 14 849
18 17 36.72056269893592 11 11 850
18 20 43.74811431224644 15 15 851
18 19 0.0 14 14 852
18 18 0.0 16 16 853
18 22 37.1501159982672 16 15 854
18 19 45.93006739855921 16 17 855
18 19 0.0 15 14 856
18 20 57.49089871602278 17 17 857
18 18 67.03420896351791 13 13 858
18 17 0.0 16 17 859
18 20 82.82477531331041 17 17 860
18 17 19.86045076930839 12 14 861
18 19 53.03624596095554 15 14 862
18 19 0.0 17 19 863
18 21 0.0 16 15 864
18 22 33.38080021677297 19 16 865
18 21 66.37679132147817 17 17 866
18 18 0.0 14 16 867
18 20 32.857020447977725 14 14 868
18 20 0.0 17 15 869
18 19 0.0 14 17 870
18 18 25.965358893403383 11 11 871
18 20 55.352113031534714 18 20 872
18 22 27.65355515845788 21 20 873
18 22 0.0 14 16 874
18 25 20.22928064800049 22 18 875
18 22 34.09842561499383 20 21 876
18 20 0.0 19 17 877
18 18 22.39152296802146 14 19 878
18 27 0.0 14 13 879
18 28 37.878656125794805 24 21 880
18 23 0.0 19 19 881
18 24 0.0 14 15 882
18 30 0.0 25 19 883
18 22 0.0 18 20 884
18 20 0.0 18 20 885
18 25 52.92938430369774 22 27 886
18 29 0.0 22 24 887
19 16 0.0 12 9 888
19 15 0.0 12 11 889
19 21 0.0 18 10 890
19 22 15.66384057330969 19 12 891
19 20 0.0 12 10 892
19 14 60.76795808137692 11 11 893
19 21 0.0 15 10 894
19 23 0.0 17 13 895
19 18 0.0 14 13 896
19 19 20.44800736021839 14 10 897
19 28 0.0 22 12 898
19 21 43.931603696853834 19 15 899
19 15 0.0 14 14 900
19 16 54.24434930647153 14 14 901
19 18 0.0 15 11 902
19 21 0.0 16 13 903
19 17 38.72015705071016 14 13 904
19 15 63.98166741645538 10 11 905
19 18 0.0 15 15 906
19 18 0.0 16 14 907
19 24 16.467029855845897 17 15 908
19 18 34.2347495586902 16 16 909
19 21 0.0 19 16 910
19 19 0.0 13 11 911
19 20 0.0 18 13 912
19 21 0.0 17 14 913
19 18 43.52771377941511 13 13 914
19 18 0.0 15 15 915
19 20 0.0 17 15 916
19 20 23.909453161355017 18 14 917
19 18 39.43168375847628 15 15 918
19 19 36.61926362999429 14 13 919
19 17 0.0 14 15 920
19 21 36.41410562218426 16 14 921
19 18 0.0 17 17 922
19 18 0.0 13 11 923
19 21 76.11606003349893 13 13 924
19 18 0.0 14 10 925
19 20 0.0 18 15 926
19 21 25.34743707366162 20 18 927
19 19 29.118923373789325 18 17 928
19 19 100.0 14 14 929
19 17 19.03837857221325 14 15 930
19 23 0.0 20 15 931
19 21 28.91784933232572 13 11 932
19 19 62.981299923942416 14 14 933
19 21 53.19381817552254 18 17 934
19 19 18.92240568795935 16 16 935
19 21 54.45178846139404 14 12 936
19 18 0.0 12 13 937
19 20 43.33207865423752 15 15 938
19 20 50.38920485259632 15 13 939
19 21 82.42367502646054 15 15 940
19 20 43.74811431224644 15 14 941
19 19 0.0 16 19 942
19 20 54.52469119630863 12 12 943
19 21 61.47881529512643 16 16 944
19 21 0.0 18 17 945
19 20 0.0 14 12 946
19 22 50.480055043434014 14 13 947
19 20 53.98995684986873 18 16 948
19 21 37.06866381788037 13 12 949
19 21 60.31612036218008 18 18 950
19 19 29.27870069805213 17 19 951
19 19 17.609282679116184 16 16 952
19 20 0.0 14 16 953
19 22 17.18152967132724 18 16 954
19 27 12.962472880491877 24 18 955
19 19 0.0 15 14 956
19 29 0.0 24 17 957
19 19 0.0 14 13 958
19 20 32.29763669356845 14 17 959
19 19 38.875197255769976 16 19 960
19 21 0.0 16 17 961
19 27 0.0 24 15 962
19 24 32.86657259915995 12 14 963
19 20 0.0 16 15 964
19 23 0.0 14 17 965
19 23 0.0 16 13 966
19 19 40.537462256978664 15 16 967
19 24 32.37722713145643 16 14 968
19 22 27.065739132597326 20 19 969
19 22 0.0 14 17 970
19 18 24.808415001701817 11 11 971
19 19 0.0 16 21 972
19 20 43.74234369138171 9 12 973
19 22 0.0 18 19 974
19 22 16.586105071157167 20 20 975
19 20 0.0 17 19 976
19 22 21.951524426618455 19 18 977
19 21 0.0 14 14 978
19 28 33.88714363186176 16 14 979
19 23 33.649324423301515 16 16 980
19 25 43.33207865423752 16 14 981
19 21 45.80703548784585 19 21 982
19 23 51.18285025257892 17 17 983
19 23 0.0 15 14 984
19 22 62.62844962765469 14 14 985
19 24 29.118923373789325 18 18 986
19 21 34.49651062777743 18 18 987
19 23 30.752616970214337 20 20 988
19 24 37.42031646082125 18 17 989
19 19 0.0 14 16 990
19 23 24.18862850865863 16 17 991
19 22 22.095434806633396 18 20 992
19 26 0.0 18 17 993
19 22 38.17666460451127 18 18 994
19 23 0.0 19 20 995
19 18 0.0 13 18 996
19 21 35.02541231063974 19 19 997
19 19 0.0 12 15 998
19 26 0.0 17 19 999
19 22 31.53554052490132 16 16 1000
19 29 37.42657246981032 26 20 1001
:   1000 / 2737 wps=117
19 26 23.933115010284965 22 22 1002
19 22 0.0 19 23 1003
19 22 48.62026641731852 19 21 1004
19 24 27.016200909391774 21 23 1005
19 24 0.0 22 20 1006
19 25 0.0 23 25 1007
19 28 62.74208845180947 24 24 1008
19 23 0.0 17 21 1009
19 29 0.0 18 18 1010
19 21 20.234254014710828 18 20 1011
20 20 0.0 12 8 1012
20 18 0.0 17 11 1013
20 21 0.0 18 12 1014
20 17 0.0 12 10 1015
20 22 21.409092659758038 17 15 1016
20 16 23.6181893620228 12 14 1017
20 20 17.18152967132724 18 14 1018
20 21 0.0 18 15 1019
20 22 21.951524426618455 19 16 1020
20 19 76.24658586234861 17 16 1021
20 25 0.0 16 13 1022
20 22 24.94174717700826 19 16 1023
20 21 0.0 17 14 1024
20 21 26.801651563557783 19 17 1025
20 20 57.955814988994206 15 14 1026
20 20 0.0 13 14 1027
20 24 14.576846149722611 19 12 1028
20 21 0.0 20 15 1029
20 21 0.0 17 14 1030
20 19 24.79135867329687 16 15 1031
20 24 21.951524426618455 20 16 1032
20 26 0.0 16 9 1033
20 19 20.807790877459993 16 18 1034
20 20 47.58733096412523 16 16 1035
20 29 0.0 28 18 1036
20 19 16.943571815930884 16 16 1037
20 21 50.334013660761826 16 17 1038
20 21 0.0 13 13 1039
20 25 0.0 20 15 1040
20 21 57.81724197275698 19 19 1041
20 22 46.75667418121199 18 17 1042
20 21 0.0 14 13 1043
20 24 0.0 17 13 1044
20 20 52.3444265352126 14 15 1045
20 20 0.0 17 20 1046
20 24 0.0 17 16 1047
20 21 0.0 16 15 1048
20 21 0.0 15 16 1049
20 24 32.00286101270288 13 12 1050
20 19 0.0 17 20 1051
20 21 0.0 15 17 1052
20 20 35.412968165085736 18 18 1053
20 20 16.75107202415582 17 19 1054
20 22 0.0 16 14 1055
20 22 100.0 18 18 1056
20 16 17.41514409001079 13 19 1057
20 23 42.946523161261226 18 19 1058
20 22 38.72015705071016 14 13 1059
20 19 23.11533058684795 16 19 1060
20 23 37.84157746763233 22 21 1061
20 22 20.76047003130265 20 20 1062
20 23 17.124730448946572 19 19 1063
20 26 0.0 19 16 1064
20 21 0.0 16 17 1065
20 23 0.0 18 17 1066
20 24 28.110041382951884 14 14 1067
20 26 0.0 19 16 1068
20 23 22.395213746259092 19 18 1069
20 29 0.0 26 21 1070
20 21 22.848056414159593 16 19 1071
20 26 19.345299022826186 17 14 1072
20 20 42.48894452131392 15 17 1073
20 24 0.0 18 13 1074
20 24 30.277029197532094 17 17 1075
20 26 37.19447442473343 22 22 1076
20 23 0.0 17 19 1077
20 24 55.33409598501608 16 16 1078
20 17 23.693677810258215 15 19 1079
20 21 0.0 17 18 1080
20 27 0.0 21 20 1081
20 20 0.0 16 15 1082
20 23 0.0 18 14 1083
20 24 0.0 20 18 1084
20 20 0.0 14 18 1085
20 22 17.910040207211882 19 22 1086
20 20 0.0 15 20 1087
20 26 34.00215619680846 21 21 1088
20 22 0.0 17 21 1089
20 23 15.291898798954536 22 22 1090
20 21 27.70051233854291 18 19 1091
20 22 0.0 16 16 1092
20 23 0.0 19 22 1093
20 23 19.930537369738058 17 21 1094
20 26 0.0 23 19 1095
20 28 32.32950817035238 17 16 1096
20 26 17.796335472286408 24 26 1097
20 24 12.654686441167149 22 23 1098
20 23 14.964996088668995 19 25 1099
20 26 0.0 22 29 1100
21 21 0.0 17 13 1101
21 21 44.21973227177667 18 14 1102
21 21 0.0 18 15 1103
21 24 0.0 21 14 1104
21 23 0.0 21 17 1105
21 26 0.0 19 13 1106
21 25 0.0 21 14 1107
21 18 34.53155548318878 11 12 1108
21 25 0.0 22 15 1109
21 19 40.48411918659964 15 15 1110
21 24 0.0 21 12 1111
21 21 56.810968323374965 16 16 1112
21 18 23.60152600952722 14 16 1113
21 24 31.455601883230706 13 12 1114
21 19 17.61287082286721 17 19 1115
21 18 28.863046226018728 13 14 1116
21 23 0.0 19 16 1117
21 23 0.0 16 16 1118
21 21 57.81724197275698 19 19 1119
21 24 41.60751652217845 14 14 1120
21 20 33.122027364216834 10 12 1121
21 17 0.0 15 16 1122
21 20 61.012774264706934 17 19 1123
21 21 18.107197870881738 19 18 1124
21 22 0.0 18 20 1125
21 23 0.0 17 17 1126
21 22 0.0 18 15 1127
21 28 25.85071874780497 22 18 1128
21 21 0.0 17 19 1129
21 26 19.835441454182888 20 15 1130
21 22 0.0 18 18 1131
21 19 46.28692516962493 17 21 1132
21 20 44.50050658086207 18 17 1133
21 25 0.0 18 19 1134
21 25 41.1510977203093 18 17 1135
21 21 25.068244494498714 14 16 1136
21 24 22.04887282071633 17 15 1137
21 23 55.79745063955605 21 21 1138
21 21 0.0 19 19 1139
21 24 0.0 17 19 1140
21 21 44.28500142691474 16 16 1141
21 21 44.47431897259612 19 23 1142
21 22 40.83824657827892 16 17 1143
21 23 18.801961527567492 16 18 1144
21 23 0.0 19 20 1145
21 25 15.989214998944028 18 18 1146
21 22 0.0 18 19 1147
21 23 0.0 18 19 1148
21 24 0.0 18 20 1149
21 23 48.12700337596407 19 20 1150
21 26 53.745123081358614 20 18 1151
21 21 16.420741113045505 18 21 1152
21 18 0.0 11 11 1153
21 26 68.91557807535084 21 20 1154
21 30 22.743363869750482 26 20 1155
21 27 24.04315522172745 21 19 1156
21 23 0.0 16 13 1157
21 26 0.0 22 22 1158
21 24 27.32689672716394 20 21 1159
21 23 22.449758011137348 19 21 1160
21 22 28.051550320162942 20 20 1161
21 26 18.543829210530703 19 19 1162
21 30 0.0 25 19 1163
21 27 17.719074292313067 20 21 1164
21 24 60.611058818019295 18 21 1165
21 25 28.839624904991457 20 22 1166
21 23 0.0 20 21 1167
21 21 27.179605481512954 16 21 1168
21 28 19.288600440785334 18 21 1169
21 23 22.237159486298058 19 23 1170
21 32 0.0 23 23 1171
21 28 26.732091688637873 19 25 1172
21 20 0.0 13 23 1173
21 24 0.0 18 17 1174
21 28 17.674455382970244 25 27 1175
21 30 58.5385614258556 26 27 1176
21 35 66.72475717740915 31 30 1177
21 29 15.516882611632344 26 29 1178
22 17 0.0 15 9 1179
22 21 0.0 13 8 1180
22 27 0.0 23 10 1181
22 23 25.748661016289674 16 11 1182
22 21 30.64859599765908 18 14 1183
22 23 0.0 18 12 1184
22 21 0.0 17 14 1185
22 21 25.336549464486463 15 13 1186
22 18 0.0 15 16 1187
22 18 77.10792371922996 15 16 1188
22 21 0.0 19 14 1189
22 21 0.0 17 13 1190
22 25 17.470942957770763 23 16 1191
22 23 0.0 17 15 1192
22 25 0.0 19 15 1193
22 23 0.0 20 16 1194
22 18 0.0 14 16 1195
22 21 0.0 19 18 1196
22 23 24.601372576927545 15 13 1197
22 21 50.02148597462022 20 19 1198
22 21 74.4373319312051 19 19 1199
22 21 0.0 17 18 1200
22 30 11.71291646655074 24 16 1201
22 20 0.0 17 18 1202
22 26 23.58844810653421 20 17 1203
22 23 46.71539433326639 18 19 1204
22 26 0.0 25 19 1205
22 24 23.287896954139942 18 17 1206
22 20 0.0 18 15 1207
22 22 76.73071548877978 17 17 1208
22 21 53.12583871630396 17 15 1209
22 23 24.620354460278467 17 19 1210
22 21 0.0 17 18 1211
22 23 33.38080021677297 19 17 1212
22 22 0.0 18 17 1213
22 21 30.913074459451806 17 18 1214
22 23 0.0 18 17 1215
22 23 37.257423107540326 14 15 1216
22 26 25.85071874780497 22 19 1217
22 22 23.080872885837252 20 20 1218
22 27 19.692215902857168 22 22 1219
22 24 36.81985997871234 21 18 1220
22 19 0.0 16 17 1221
22 23 0.0 15 15 1222
22 25 15.66384057330969 19 15 1223
22 25 0.0 18 18 1224
22 25 0.0 24 20 1225
22 25 0.0 19 19 1226
22 24 0.0 20 20 1227
22 26 0.0 23 22 1228
22 26 0.0 17 15 1229
22 27 31.222258402876673 21 21 1230
22 23 44.07354933841947 19 19 1231
22 22 16.265015270008785 17 19 1232
22 21 44.09928765478172 15 17 1233
22 26 53.95713951720206 20 20 1234
22 25 27.587476896182846 21 19 1235
22 29 16.19557012853241 19 16 1236
22 20 0.0 12 14 1237
22 25 77.39321540474097 22 21 1238
22 22 0.0 18 21 1239
22 18 13.779594031012184 14 21 1240
22 24 23.987717557009482 19 17 1241
22 25 18.35554260049945 20 17 1242
22 20 0.0 14 12 1243
22 27 36.19779110707069 26 23 1244
22 27 26.546773315220364 19 17 1245
22 24 18.571513506774203 16 19 1246
22 26 0.0 16 19 1247
22 25 70.72172847953276 21 22 1248
22 29 51.646155199069 23 22 1249
22 28 16.562574029564235 26 20 1250
22 26 0.0 23 20 1251
22 23 21.850594525107194 22 23 1252
22 30 20.287366424876 24 21 1253
22 28 0.0 20 20 1254
22 24 16.24355752882384 21 20 1255
22 27 27.25762646988968 20 21 1256
22 27 0.0 22 25 1257
22 27 58.004052942873386 19 19 1258
22 28 29.27057121559396 23 21 1259
22 27 24.248551087567783 22 23 1260
22 24 28.481703267425246 20 25 1261
22 27 19.511368322427835 23 21 1262
22 28 47.94132529145283 19 19 1263
22 30 0.0 20 21 1264
22 24 18.928624746011373 16 17 1265
22 25 0.0 22 25 1266
22 24 32.07873972952881 15 19 1267
22 21 26.0358045592143 16 23 1268
22 25 26.856510884721402 12 15 1269
22 25 0.0 18 19 1270
22 33 0.0 22 18 1271
22 23 0.0 13 15 1272
22 27 25.220526748423055 24 26 1273
22 27 29.233158623341204 13 20 1274
23 20 24.078435074822625 17 14 1275
23 21 58.56596027429395 17 16 1276
23 22 59.2313615748771 21 20 1277
23 23 30.064545690526145 18 16 1278
23 22 0.0 17 16 1279
23 22 0.0 17 15 1280
23 20 33.499232557856686 18 19 1281
23 21 32.82518529729175 19 18 1282
23 24 0.0 18 15 1283
23 21 58.56596027429395 17 17 1284
23 23 36.883688707312125 13 14 1285
23 26 18.519747038795874 24 18 1286
23 21 0.0 18 13 1287
23 23 20.8795826063924 21 20 1288
23 29 0.0 20 17 1289
23 21 0.0 17 18 1290
23 24 0.0 22 19 1291
23 23 23.287896954139942 18 16 1292
23 24 0.0 21 17 1293
23 22 62.71718127415487 15 17 1294
23 27 18.81478574691708 21 16 1295
23 24 69.64705665515707 17 17 1296
23 24 46.366459199876225 17 17 1297
23 22 0.0 16 18 1298
23 26 56.17848264135781 25 23 1299
23 26 18.493046910349435 21 17 1300
23 24 0.0 19 19 1301
23 24 32.547779910215986 15 16 1302
23 25 57.0434647201574 17 16 1303
23 20 19.41225805945737 12 16 1304
23 27 0.0 21 21 1305
23 24 0.0 16 18 1306
23 20 0.0 18 21 1307
23 23 0.0 17 18 1308
23 22 0.0 18 19 1309
23 26 60.2867050301643 20 19 1310
23 24 75.22135016840221 23 23 1311
23 24 0.0 19 22 1312
23 23 58.31101839887756 14 15 1313
23 23 17.326557888893866 22 25 1314
23 23 0.0 19 20 1315
23 25 48.05212179017457 22 22 1316
23 25 18.16725573641283 18 17 1317
23 23 45.63714642257163 21 23 1318
23 26 0.0 20 17 1319
23 28 71.01613092171911 25 24 1320
23 25 0.0 22 20 1321
23 25 34.77931015855821 19 20 1322
23 26 20.872669127771907 23 24 1323
23 27 24.830193196124878 22 24 1324
23 23 48.528151871593295 19 22 1325
23 31 0.0 25 20 1326
23 21 17.112018824070997 19 22 1327
23 23 0.0 22 26 1328
23 27 27.748702735605825 23 21 1329
23 28 36.686769991558776 19 20 1330
23 26 20.39051968463231 22 23 1331
23 22 0.0 14 20 1332
23 26 24.97414631373818 19 23 1333
23 30 24.91398781605378 20 17 1334
23 28 0.0 23 23 1335
23 24 14.662351987892244 22 25 1336
23 24 17.112018824070997 19 22 1337
23 30 60.26286934891149 18 19 1338
23 31 40.94039461722298 26 24 1339
23 29 14.30343806199707 21 23 1340
23 28 23.33184572428562 22 23 1341
23 27 51.19056320373918 22 26 1342
23 31 0.0 21 21 1343
23 30 16.299446731288946 24 21 1344
23 32 0.0 22 20 1345
23 31 44.68947264234527 27 26 1346
23 28 24.292236709510515 22 28 1347
23 26 19.257290996073124 21 26 1348
24 23 0.0 19 14 1349
24 23 20.217803037339237 21 17 1350
24 19 51.79351022125248 18 19 1351
24 26 0.0 17 15 1352
24 18 0.0 13 16 1353
24 18 61.74459472770458 16 19 1354
24 22 54.119275038058575 17 17 1355
24 24 56.325794000904196 18 17 1356
24 24 23.909453161355017 18 15 1357
24 24 0.0 21 19 1358
24 27 55.120033574472714 16 14 1359
24 28 0.0 24 18 1360
24 25 34.03336518440549 20 18 1361
24 23 31.689002674537857 17 17 1362
24 25 56.767217063878064 16 14 1363
24 20 27.231171718803033 16 18 1364
24 24 0.0 17 15 1365
24 26 38.36398229803295 16 18 1366
24 23 0.0 17 20 1367
24 25 37.916211129533025 17 19 1368
24 23 0.0 18 17 1369
24 24 0.0 16 13 1370
24 24 0.0 19 20 1371
24 22 41.31624154858752 17 18 1372
24 27 27.587476896182846 21 19 1373
24 26 0.0 18 19 1374
24 25 59.41900332409864 17 18 1375
24 22 26.64786835690754 15 19 1376
24 23 59.616216472991255 22 22 1377
24 23 59.687741756344955 16 16 1378
24 30 37.954187220913475 25 21 1379
24 27 0.0 22 21 1380
24 27 24.125880497129863 23 22 1381
24 28 27.355004372901604 25 22 1382
24 27 23.933115010284965 22 21 1383
24 24 42.49095897383212 19 21 1384
24 26 89.79542144404235 19 19 1385
24 26 16.6352496246992 21 20 1386
24 26 0.0 16 17 1387
24 24 0.0 19 20 1388
24 29 21.494052714772305 25 22 1389
24 26 41.66760762362751 22 22 1390
24 23 0.0 18 21 1391
24 29 24.099029169501872 25 23 1392
24 22 51.942646285993945 17 17 1393
24 21 18.18483989940587 17 19 1394
24 27 36.140837993649924 21 25 1395
24 25 21.127438155259686 17 18 1396
24 24 38.05655035635054 21 23 1397
24 26 25.690371336103613 17 20 1398
24 25 17.53482315662309 17 17 1399
24 24 0.0 23 26 1400
24 25 30.376137001310205 19 19 1401
24 25 31.837078586642555 21 23 1402
24 22 0.0 18 21 1403
24 25 24.43850202287798 19 22 1404
24 26 0.0 19 22 1405
24 25 0.0 23 22 1406
24 25 26.897099537851073 23 25 1407
24 27 28.231469873854902 23 22 1408
24 30 71.86969683828063 24 23 1409
24 27 0.0 22 25 1410
24 28 33.45794609803645 21 21 1411
24 27 52.664038784792666 15 15 1412
24 32 0.0 27 21 1413
24 26 23.713320246552012 23 22 1414
24 29 31.430114696307182 24 25 1415
24 28 63.92535652289383 23 28 1416
24 27 0.0 16 17 1417
24 28 0.0 16 19 1418
24 31 23.87258419561527 27 26 1419
24 27 0.0 21 26 1420
24 28 18.95597271673342 25 25 1421
24 26 17.90646338922106 22 27 1422
24 33 41.11336169005197 28 27 1423
24 27 48.09471956222319 19 22 1424
24 28 0.0 23 29 1425
24 31 19.92796222729933 23 27 1426
24 33 15.849347901817682 28 31 1427
24 26 15.883223299449936 23 29 1428
24 31 0.0 28 29 1429
24 35 33.14042198633975 29 32 1430
25 24 0.0 21 17 1431
25 29 24.70764447832613 23 16 1432
25 25 0.0 23 18 1433
25 23 0.0 19 17 1434
25 23 42.11335370528481 18 15 1435
25 23 25.34743707366162 19 18 1436
25 19 21.989282626654568 15 16 1437
25 21 57.49089871602278 17 16 1438
25 25 41.45936718500201 22 20 1439
25 25 44.476089284108944 20 18 1440
25 24 19.674979811155634 14 13 1441
25 27 0.0 19 17 1442
25 20 0.0 14 14 1443
25 24 35.587851490678766 21 18 1444
25 20 20.78929003492511 17 18 1445
25 25 0.0 23 22 1446
25 29 0.0 27 20 1447
25 24 63.624138156344834 17 17 1448
25 30 16.784459625186194 28 21 1449
25 22 0.0 19 18 1450
25 26 0.0 18 20 1451
25 25 0.0 22 21 1452
25 27 0.0 19 21 1453
25 26 72.00391346486708 21 20 1454
25 25 0.0 18 17 1455
25 28 0.0 20 19 1456
25 27 0.0 19 15 1457
25 26 19.910401453355988 18 20 1458
25 24 20.61735050858381 23 21 1459
25 26 0.0 22 21 1460
25 23 31.35651449525274 21 22 1461
25 25 0.0 17 16 1462
25 28 15.362208233245514 21 20 1463
25 26 0.0 23 22 1464
25 24 0.0 21 22 1465
25 33 31.208484537307292 25 20 1466
25 23 28.140173273071824 19 20 1467
25 21 31.690209217547988 18 23 1468
25 29 37.06128964618466 19 16 1469
25 26 41.92061018624393 18 18 1470
25 27 26.835433067540837 22 23 1471
25 31 46.361333851961774 29 26 1472
25 26 49.24584878270648 21 20 1473
25 31 17.034799410713273 29 24 1474
25 28 30.603689509300896 21 20 1475
25 30 43.320084562632985 26 24 1476
25 30 25.013869500437846 23 22 1477
25 28 0.0 18 19 1478
25 23 0.0 18 21 1479
25 32 21.620508650490265 26 23 1480
25 30 19.73270468253414 26 24 1481
25 23 0.0 17 24 1482
25 27 31.315489566590806 22 23 1483
25 31 0.0 24 23 1484
25 23 45.82364298710239 17 19 1485
25 26 0.0 22 21 1486
25 30 34.75656119148123 26 26 1487
25 25 0.0 19 18 1488
25 27 0.0 21 23 1489
25 31 36.85289119518548 25 23 1490
25 30 0.0 22 21 1491
25 28 0.0 22 25 1492
25 28 0.0 22 20 1493
25 29 0.0 23 26 1494
25 24 0.0 18 22 1495
25 31 20.014666946443715 29 30 1496
25 29 51.61382200555838 23 27 1497
25 29 30.29432850540756 22 26 1498
25 25 17.134102069061267 19 27 1499
25 31 0.0 29 28 1500
25 31 16.09791748450962 28 26 1501
25 31 0.0 20 21 1502
25 30 32.51154895483439 24 25 1503
25 31 28.197406118912845 24 26 1504
25 32 23.477168009959936 24 30 1505
25 25 0.0 18 27 1506
25 30 32.178169209299746 21 19 1507
25 28 17.88973418675898 19 24 1508
25 25 0.0 17 26 1509
25 23 0.0 16 22 1510
25 39 21.02369368326755 28 27 1511
25 37 0.0 31 32 1512
25 27 0.0 18 24 1513
26 23 0.0 20 12 1514
26 21 60.28817681965138 18 16 1515
26 25 0.0 23 16 1516
26 27 0.0 20 15 1517
26 28 22.53741272267486 19 16 1518
26 21 59.77992387152216 19 19 1519
26 25 0.0 16 16 1520
26 26 0.0 23 19 1521
26 22 17.250481017531516 17 18 1522
26 25 23.11466382383364 24 22 1523
26 24 0.0 22 20 1524
26 26 0.0 21 17 1525
26 27 28.598266033267304 26 21 1526
26 21 33.499232557856686 18 19 1527
26 30 33.87562718376491 26 20 1528
26 25 36.65882729601239 19 19 1529
26 27 0.0 20 17 1530
26 26 0.0 22 19 1531
26 27 0.0 22 20 1532
26 26 0.0 15 17 1533
26 26 43.5949382480739 20 19 1534
26 27 0.0 22 20 1535
26 23 63.13922341364886 20 20 1536
26 28 57.45962815851245 23 20 1537
26 25 0.0 18 21 1538
26 26 0.0 20 21 1539
26 24 16.61742929957894 18 18 1540
26 29 0.0 22 19 1541
26 28 0.0 23 24 1542
26 26 51.469065603817675 20 19 1543
26 30 0.0 23 20 1544
26 31 0.0 21 22 1545
26 24 17.765987008252417 17 18 1546
26 27 29.257127208369987 18 19 1547
26 27 36.33621969835026 20 22 1548
26 26 0.0 23 23 1549
26 29 40.28998029112093 24 22 1550
26 30 0.0 20 18 1551
26 30 22.54257762653684 25 22 1552
26 28 19.05195539361548 24 23 1553
26 29 0.0 21 21 1554
26 23 29.031825727545595 17 21 1555
26 24 35.412968165085736 18 16 1556
26 33 0.0 24 22 1557
26 20 28.352825114286368 18 26 1558
26 27 36.66340989897011 23 23 1559
26 27 0.0 21 20 1560
26 28 51.214248499747505 20 22 1561
26 29 0.0 24 23 1562
26 26 34.38761293275859 21 22 1563
26 28 17.799783828682813 24 24 1564
26 30 25.787329310852382 27 28 1565
26 26 14.23071532720465 22 19 1566
